"id";"country_code";"story";"story_original";"url";"possible_answers";"story_parsed";"created_date";"active";"updated_search_term"
1108;EE;These were the headlines on Kuku Raadio at noon. Reuters has not verified these reports and does not vouch for their accuracy.- On Naissaar, an island close to Tallinn, a new building to house the border guard and forestry officers was opened in the lead up to the 700th anniversay of the island being declared a nature reserve by Denmark.- Only two weeks are left for companies to register in the new business register.-- Tallinn newsroom, +372 620 9202, reuters@reuters.ee;GCAT;"798434";"";RCV1;2018-05-07 20:26:05.000;1;""
1110;EG;A Cairo schoolboy had a taxi ride to remember on Sunday when the driver slumped over the steering wheel and the taxi rammed into a lamppost in the suburb of Giza, the government newspaper al-Akhbar said on Monday.The driver, Ibrahim Hanafi Ibrahim, 50, had died at the wheel of a heart attack, it said.;GCAT,GODD;"42447";"";RCV1;2018-05-07 20:26:08.000;1;""
1130;GB;Sir Michael Shersby, Conservative member of parliament for Uxbridge, has died, a party spokeswoman said on Thursday.She was unable to confirm a report that it was a heart attack that killed Shersby overnight.Shersby entered parliament in 1972. His majority was cut at last Thursday's general election to just 724 from 12,368 at the 1992 election.His death reduces the number of Conservative MPs in the 659-seat House of Commons to 164.The ensuing by-election could provide an opportunity for Conservative heavyweights who lost their seats last week, such as former defence secretary Michael Portillo, to seek an early return to parliament.Current Hong Kong Governor Chris Patten has said he plans to take six months off to write a book after the colony is handed back to China on July 1.-- London newsroom 44-171-542 7767;GCAT,GOBIT,GPOL,GPRO;"570380";"";RCV1;2018-05-07 20:26:28.000;1;""
1142;HN;"The son of an important Honduran banker and businessman was found dead on Friday after having been kidnapped in the northern part of the country two days earlier, police said.""We found Ricardo Ernesto Maduro dead and his father identified the body,"" police Col. Julio Chavez said.The 25-year-old, an executive in a business run by his father, was wounded as he was kidnapped on Wednesday in the city of San Pedro Sula by a heavily armed group.He died later that night. The kidnappers demanded a ransom on Thursday but the family demand proof.";GCAT,GCRIM,GVIO;"538910";"";RCV1;2018-05-07 20:26:56.000;1;""
1151;HU;Hunknownn garment factory Styl Ruhagyar Rt said on Friday it had given an order (to a brokerage) for the sale of 5,000 own shares at market price.On the Budapest Stock Exchange Styl shares ended at 1,700 forints on Thursday.-- Budapest newsroom +36 1 327-4040;C152,C171;"380458";"";RCV1;2018-05-07 20:27:07.000;1;""
1155;ID;At least 12 people were killed when a train and a bus collided at a railroad crossing in central Java after a guard left the gate unmanned to go to the toilet, news reports said on Wednesday.At least 10 people were injured in Tuesday's accident near the town of Solo, 480 km (300 miles) east of Jakarta, the reports said, adding that all the victims were in the bus.The official Antara news agency quoted police as saying the gate to the crossing was open at the time the train passed because the guard had left his post to go to the toilet.The bus was flung into the air and then landed on its roof, it said.State television said the guard had been taken into custody.Antara said 12 people were killed but the Kompas newspaper put the toll at 13. Both said 10 people were injured.;GCAT,GDIS;"122018";"";RCV1;2018-05-07 20:27:11.000;1;""
1157;ID;President Suharto has following programme scheduled on Monday:* Opening the first meeting of the Institution for Deaf People09:00 a.m. (0200 GMT)* Meeting Investment Minister Sanyoto Sastrowardoyo10:00 a.m. (0300 GMT)* Meeting chairman of investment bank JP Morgan10:30 a.m. (0330 GMT)* Meeting Iran's Minister for Post and TelecommunicationsMohammad Gharazi 11:00 a.m. (0400 GMT)-- Jakarta newsroom +6221 384-6364;GCAT,GPOL;"165187";"";RCV1;2018-05-07 20:27:11.000;1;""
1191;KG;Kyrgyz President Askar Akayev has dismissed Foreign Minister Roza Otunbayeva and replaced her with Muratbek Imanaliyev, state radio said on Tuesday.The change was contained in a presidential decree read out on the radio. It said Otunbayeva had been appointed ambassador to Britain but gave no reason for the move.Imanaliyev was head of the international department in the presidential administration.A year ago Akayev anounced he planned to rotate his ministers and other officials on a regular basis, saying it was a good idea for them to swap over.Akayev will visit the United States on July 8-15 for talks with U.S. officials. During the visit he is expected to sign a credit agreement with the U.S. Export-Import Bank.;GCAT,GPOL;"698496";"";RCV1;2018-05-07 20:29:00.000;1;""
1244;MX;"Mexicans on Thursday braced for possible violence in the troubled western state of Guerrero as the ruling party prepared to square off against the opposition in weekend elections.Armed rebels who have launched a series of attacks recently have promised to stay on the sidelines, but will keep a close eye on the elections.Tensions rose this week when leftist opposition leaders cried foul even before Sunday's contests to elect mayors and state legislators -- races that are expected to go mostly to the long-ruling Institutional Revolutionary Party (PRI).Guerrero's main opposition party, the leftist Party of the Democratic Revolution (PRD), accused the PRI of waging a ""dirty war"" against its candidates and of buying votes with government money. The government denied the charges.Mexican President Ernesto Zedillo has staked much of his credibility on cleaning up the country's notoriously dirty elections, a policy that will be put to the test in a state where PRI hardliners still control local political machinery.Analysts say the elections could determine whether Guerrero makes a peaceful transition to democracy or descends into ever-worsening political violence.The PRI is expected to retain power in most of the 76 town halls up for grabs, although its traditional grip on the state will be tested by an economic crisis and fairer state electoral rules imposed over the past few years.A top PRD official, Pablo Gomez, warned the government that dirty tricks would produce a climate in which ""the response to any kind of aggression against the popular vote could be very strong.""Closely watching the vote will be guerrillas of the self-styled Popular Revolutionary Army (EPR), a group which first appeared in Guerrero in June and have launched a series of attacks on the army in recent months.EPR rebels called a month-long ceasefire ahead of the election, but analysts fear a contested election could prompt new rebel attacks.Guarding against the EPR in the dirt-poor state, home to the glitzy resort of Acapulco, are thousands of army troops, who flooded into the state in the past few months in search of the elusive rebels.Human rights groups say voters will be intimidated by troops, although acting state Gov. Angel Aguirre said this week the army had been ordered to keep a low profile during Sunday's vote.Pre-electoral troubles have stirred an already volatile political climate in the state, where the gap between the glamour of Acapulco and the grim poverty of remote villages has led to a long history of violence.""In Guerrero there is a 30-year-old political battle that will not be resolved by Sunday's vote,"" wrote Sergio Aguayo, a respected Mexican human rights observer, in a column this week in Reforma newspaper.Aguayo noted that the EPR's first appearance this year came during the anniversary of a peasant massacre by police in the state during 1995. Opposition leaders say the massacre was the latest incident in a long history of repression in Guerrero.The PRD hopes to use Sunday's vote to regain some of the ground it has lost in recent years despite the economic crisis and low approval ratings for Zedillo.";GCAT,GPOL,GVIO,GVOTE;"96301";"";RCV1;2018-05-07 20:31:23.000;1;""
1249;MY;Six months to June 30		    (In million ringgit unless stated)    Net profit		113.23     vs	  53.64    Shr	   (cents)    16.8	vs	   8.0    Dividend    (percent)   4.0	vs	   3.0    Turnover		1,334.99     vs     1,151.46    Pre-tax profit	  163.49     vs	  80.84    Minorities	less    0.95     vs  less   0.68NOTE - The full name of the company is Tan Chong Motor Holdings Bhd.- Kuala Lumpur newsroom (603-230 8911);C151;"10322";"";RCV1;2018-05-07 20:31:26.000;1;""
1253;MZ;These are the leading stories in the Mozambican press on Wednesday.Reuters has not verified these stories and does not vouch for their accuracy.- - - -IMPARCIAL- Human Rights League head Alice Mabota said she had evidence of police brutality. In one case a man died in a Maputo hospital in May after being severely beaten by police who allegedly caught him trying to get into a night club without paying.- - -NOTICIAS- A government bill on defence policy passed its first reading in parliament on Tuesday despite angry attacks from deputies from the Renamo former rebel movement. Renamo said the bill did not appear to provide a role for parliament in supervising the activities of the army, the police and the intelligence service.;GCAT;"701418";"";RCV1;2018-05-07 20:31:30.000;1;""
1254;MZ;These are the leading stories in the Mozambican press on Tuesday.Reuters has not verified these stories and does not vouch for their accuracy.- - - -NOTICIAS- Parliament approved the creation of a national electricity council to arbitrate in disputes between holders of electricity supply concessions and between the concessionaires and consumers.- - - -MEDIAFAX- The director of a prison in the northern Mozambican town of Angoche is under arrest in his own jail. He is accused of bursting into the maternity ward of a local hospital, terrifying seven pregnant women and stealing patients' files and a clock.- - - -;GCAT;"762379";"";RCV1;2018-05-07 20:31:30.000;1;""
1255;NG;Six people including a senior police officer were killed and several injured in a clash between herdsmen and farmers in the northeastern Gombe town, the national news agency reported on Monday.Two policemen were among other victims receiving treatment from injuries they sustained from poisonous arrows used in the clash, Adekunle Adekoye, the police commissioner in the area said.He did not say when the clash occurred nor what caused it but said calm had returned to the area after more policemen were drafted there to maintain peace and order.Clashes between farmers and nomadic cattle rearers are common in the semi-arid north and are usually triggered by herdsmen grazing their animals on farmlands.;GCAT,GVIO;"258280";"";RCV1;2018-05-07 20:31:41.000;1;""
1256;NG;"At least 15 guests were killed and 17 others wounded when an electricity generating plant exploded at a wedding reception in Nitse village near the capital Abuja, the national news agency reported on Friday.It said the incident occurred last weekend when a guest at the wedding went with a naked flame to find out what had caused the generator to stop working.The bride said the incident was ""an act of God"".The injured were being treated at a nearby village hospital.";GCAT,GDIS;"175810";"";RCV1;2018-05-07 20:31:41.000;1;""
1268;NZ;Canterbury Crusaders beat Wellington Hurricanes 19-17 (halftime 9-3) in a Super 12 rugby union tournament match at Lancaster Park on Friday.Scorers:Canterbury Crusaders - Try: James Kerr. Conversion: Daryl Lilley. Penalties: Lilley (4).Wellington Hurricanes - Tries: Alama Ieremia, Jon Preston. Conversions: Preston (2). Penalty: Preston.;GCAT,GSPO;"425802";"";RCV1;2018-05-07 20:32:06.000;1;""
1273;PE;"Three children died and 11 other people were injured Friday when a grenade the children were playing with exploded at a market in a poor Lima neighbourhood, police said.""We have three fatalities, all minors, and 11 people injured, some of them seriously,"" a police spokesman said. He said the children were aged 14, 12 and 9.Local radio said the children found the grenade along the banks of the nearby Rimac River and were taking it to the market where they worked when it exploded.";GCAT,GVIO;"442419";"";RCV1;2018-05-07 20:32:20.000;1;""
1322;SO;A north Mogadishu hospital on Sunday warned residents of a rise in meningitis cases, saying 12 cases of the potentially fatal disease had been diagnosed this month.The victims were mainly children aged between four and eight whose families had recently returned from refugee camps in neighbouring Ethiopia.;GCAT,GHEA;"396558";"";RCV1;2018-05-07 20:33:54.000;1;""
1334;TH;"Thai telecomunications tycoon and leader of a popular Bangkok-based political party, Thaksin Shinawatra, said he plans to retire from politics.Thaksin, who heads the Palang Dharma Party (PDP), was a deputy prime minister in the 13-month-old coalition government of Prime Minister Banharn Silpa-archa until he pulled his party out of the administration last month.Viewed by some political analysts as a rising star in Thai politics, Thaksin made his fortune as a major shareholder in top Thai telecommunications and computer conglomerate, the Shinawatra Group.""For me, it is almost definite that I will give up (politics) and at the moment I am only concerned about my party followers. I have already warned them not to attach themselves to any one individual,"" Thakshin told reporters.Thaksin, whose PDP holds 23 of the 391 seats in the Thai parliament, said he would not run in any fresh general election.However, some political analysts said they did not believe Thaksin will quit politics so soon. They said he could swing back into active politics if Banharn's government falls after a debate set for September 18 to discuss an opposition-sponsored no-confidence motion in parliament and a new election is set.";GCAT,GPOL,GPRO;"28209";"";RCV1;2018-05-07 20:34:37.000;1;""
1341;TR;A Turkish conservative MP defected to Turkish Prime Minister Mesut Yilmaz hours before a confidence vote in the new anti-Islamist government on Saturday.Parliament officials said deputy Yaman Toruner, a former head of the central bank, resigned from the conservative True Path Party and joined Yilmaz's Motherland Party.  Deputies were scheduled to gather in parliament at 1500 (1200 GMT) for the vote in Yilmaz's left-right government, formed two weeks ago to replace the Islamist-led coalition of fallen prime minister Necmettin Erbakan.Yilmaz was expected to comfortably clinch the ballot in the 550-member national assembly after a wave of recent similar defections.Yilmaz, a conservative, has cobbled together an unlikely alliance of secularists from both left and right to counter the Islam-based Welfare Party and its right-wing allies.His efforts to prevent a planned Islamist return to power are backed by President Suleyman Demirel and the influential army, which is taking a more active role in politics.;GCAT,GPOL;"724401";"";RCV1;2018-05-07 20:35:18.000;1;""
1358;VE;Two municipal workers were killed on the outskirts of Caracas on Thursday when a grenade exploded as they tried to remove it from a highway drain, police said.Shrapnel from the explosion wounded three commuters in a nearby car on the Pan-American highway, which feeds into the downtown working district in southwest Caracas.Police said they were investigating the incident.;GCAT,GVIO;"78356";"";RCV1;2018-05-07 20:36:31.000;1;""
1370;BD;"These are some of the leading stories in the Bangladesh press on Wednesday. Reuters has not verified these stories and does not vouch for their accuracy.---THE DAILY STARForeign Minister Abdus Samad Azad on Tuesday said Saudi Arabia had agreed to fund projects to be taken under the planned sub-regional cooperation in South Asia.A bill proposing imprisonment and fine for medical malpractices and propaganda for such activities was placed in the parliament on Tuesday.---THE INDEPENDENTFormer Finance Minister Saifur Rahman on Tuesday said the government had made the economy stagnant by mismanagement, and the investors were losing interest.Prime Minister Sheikh Hasina on Tuesaday said a parliamentary committee would be formed to probre into all political killings.---BANGLADESH OBSERVERFertility rate in Bangladesh declined to 3.27 children per woman from 3.44 in 1991-93 and 6.3 in 1971-75, according to an official survey.The government has expressed concern at the rising cases of mass beating of suspected child lifters, and warned of stern legal action against those ""taking law in their own hands"".---THE FINANCIAL EXPRESSThe shortfall of capital in Bangladesh's state-owned and private commercial banks is more than 7.14 billion taka, up from only 1.22 billion taka two-and-a-half-year ago.The Jamuna Multipurpose Bridge will be opened for traffic ahead of stipulated time in August, 1998. REUTER";GCAT;"670839";"";RCV1;2018-05-07 20:44:30.000;1;""
1382;TJ;"The Tajik government closed schools in the capital Dushanbe on Monday to try to halt the rapid spread of an outbreak of typhoid fever, a senior education official said.""The schools will be closed for two weeks,' Davlatmo Gulbekova, head of the school directorate at Tajikistan's education ministry, told Reuters. She said a total of 86 schools had been closed across the city of half a million.Peter Spelbos, head of the International Federation of the Red Cross's delegation in the former Soviet republic, said 22 people had died so far from typhoid since the outbreak started.""In Dushanbe, we estimate that about 4,000 people have the disease now,"" he told Reuters, adding that the city's nine hospitals are now full to capacity.Spelbos said about 150-200 new cases were being reported each day and said the disease was spreading to other towns in the south of the republic.He said the typhoid probably came from infected water from the Varsob river which supplies some of the city's water.""The warm weather hasn't helped while the government hasn't chlorinated the water for three months,"" he said. ""This is an emergency as Dushanbe is a city of half a million people.""The Red Cross estimates water quality in Dushanbe to be one million times worse than accepted World Health Organisation standards.Typhoid, a bacterial infection, is spread by polluted water and can be fatal if not treated promptly and properly.Chairs were perched on desks in empty classrooms at the city's school number 34. Abdullo Abdullayev, 11, was playing in the rain near the school.""We've been told it's a quarantine holiday for two weeks,"" he said. ""One of my class came down with typhoid -- but I'm not scared of the disease.""The epidemic in the remote, impoverished republic bordering Afghanistan and China comes as Tajikistan tries to extricate itself from a devastating four-year civil war.Aid workers said concern for the safety of foreign aid workers in the republic, after several of their number were taken hostage earlier this month, has also hampered efforts to combat the typhoid outbreak.Many aid workers pulled out of Dushanbe after the hostage-taking.";GCAT,GHEA;"397659";"";RCV1;2018-05-07 20:44:30.000;1;""
1389;KR;South Korean president Kim Young-sam on Thursday appointed a new home minister, one day after the former minister resigned in a loans scandal, a presidential spokesman said.Suh Chung-hwa, a member of the ruling New Korea Party, replaces Kim Woo-suk, who resigned hours before being questioned by state prosecutors in connection with loans to the failed Hanbo Steel Co.Kim Woo-suk, the first cabinet casualty of the scandal, was still being grilled on Thursday.Two senior New Korea Party members have been arrested on charges of accepting kickbacks to smooth loans to South Korea's second largest steelmaker, which borrowed almost $6 billion, even though it had a net worth of just $300 million.;GCAT,GPOL;"377349";"";RCV1;2018-05-07 20:44:30.000;1;""
1406;IN;An explosion in a high-security area of India's restive Jammu and Kashmir state killed at least three people on Sunday, police said.They said the blast, which occurred at 3.00 p.m. (0930 GMT), hit a heavily-guarded hostel for state legislators in the affluent Civil Lines area of Srinagar, summer capital of the state.Police said one woman was injured in the explosion.Authorities said they did not know what caused the blast, which went off inside a room of the hostel, killing political worker Mohammad Ramzan Bagi and his two brother-in-laws.Bagi's wife jumped out of the window when the blast occurred and was seriously injured.In October 1996, a car bomb outside the same hostel killed two security men.Over a dozen militant groups are fighting New Delhi's rule in Jammu and Kashmir, India's only Moslem majority state.Police and hospitals say more than 20,000 people have been killed in a seven-year-old rebllion that broke out in 1990.;GCAT,GVIO;"695127";"";RCV1;2018-05-07 20:44:30.000;1;""
1409;BY;"Belarussian officials have ordered a Minsk theatre to postpone a premiere of Berthold Brecht's ""The Resistable Rise of Arturo Ui"", an anti-fascist satire based on the rise of Hitler, a prominent critic said on Sunday.Dmitry Podberyozkov told Reuters a Culture Ministry official in Belarus, whose president has been criticised for authoritarian methods, had ruled that the performance was sub-standard and postponed the premiere from Friday to Tuesday.Culture Ministry officials could not be reached for comment.Podberyozkov said actors and critics noted that the delay meant the premiere would take place after foreign delegates to a weekend congress of the Belarussian diaspora had left for home.""People from all over the world could draw parallels with the current suituation here,"" Podberyozkov said of the play.In ""Arturo Ui"", the German playwright recounts the rise from obscurity of an imaginary fascist dicator.Alexander Lukashenko, a little known collective farm manager who stunned his opponents by winning the presidency of the former Soviet state in 1994, once told a German newspaper that Hitler provided not a bad example of strong leadership.He later said he was mis-interpreted. About a quarter of Belarus's population died after the German invasion in 1941.";GCAT,GENT,GPOL;"758570";"";RCV1;2018-05-07 20:44:30.000;1;""
1411;NO;Norwegian shares fell with major European bourses on Friday following Wall Street's poor overnight close.Oslo's Total index closed 0.81 percent lower at 1,084.50 points in thin turnover of 761 million crowns.Industrial giant Norsk Hydro was the most traded share at 130 million crowns and fell 1.4 percent to 342 crowns.Niche telecommunications group Nera was the second most traded stock at 114 million, continuing a free fall that started with disappointing first-quarter profits on Thursday.The share closed 9.4 percent lower at 43.50 crowns.But small forestry group Moelven Industrier jumped almost eight percent to 9.50 crowns following an announcement it may merge its saw mills and board production with that of major forestry group Norske Skog ASA. Norske Skog fell marginally.The companies said they had started discussion on the subject because they agreed on the need for a restructuring of this sector in Norway.The banking index fell 1.39 percent ahead of next week's series of results by the country's top three banks.;M11;"540677";"";RCV1;2018-05-07 20:44:30.000;1;""
1417;CD;"Rebel soldiers in wellington boots and combat uniforms took to the dance floor in the eastern Zaire town of Butembo early on Wednesday to celebrate the New Year with local people.Despite fresh memories of fighting, the town's tinsel-hung discotheque was packed with dozens of dancers amidst flashing lights for the year's biggest party.Zairean rebels of the Alliance of Democratic Forces for the Liberation of Congo-Zaire (ADFL) fighting to topple President Mobutu Sese Seko have overrun a swathe of eastern Zaire over 500-km (300-miles) long.After years of decay through mismanagement, corruption and political chaos the vast, mineral-rich central African state now faces its worst crisis in decades.North of Butembo, captured early last month,  rebels claim to have beaten back a Zaire army counter-offensive and captured the strategic town of Bunia in a gold-mining region.But Mobutu has vowed to defeat the rebels and has given sweeping powers to a new army chief to achieve the goal and reassert the rule which has been his for 31 years.Few in Butembo look forward to the possible return of the government soldiers who robbed and brutalised civilians as they retreated before the rebel advance.""We can now walk on the streets at night without expecting we will be robbed, we really do feel liberated,"" said secretary Moni Kabangi.In the past two weeks the predominantly ethnic Tutsi rebels have also dealt with their own allies the Mai-mai, a local tribal militia who advanced fearlessly into battle believing themselves protected by magic, but who committed numerous acts of violence against civilians.The Mai-mai, many of them children, have been sent to military training camps.However suspicion still lurks in some minds as to the true intentions of the rebels.""We know who they are, they are Tutsis and they are not from here, now they have occupied our country we know they will never give it up without more fighting,"" said one woman who would not be named.Close to the borders with Uganda and Rwanda, Butembo with pastures and forests close to the Virunga National Park once attracted tourists.But even before the fighting, Butembo's best hotel, a Belgian colonial relic with perfectly clipped lawns and staff in starched uniforms, was lucky to see more than a couple of visitors a month.When fighting erupted nearby in December many citizens left the town, some fled to the hills, those who could afford to went overseas.Now they are drifting back while farmers are returning to fields they left untended.""We can only hope that business will improve in 1997, and those who have run away will feel safe enough to come back, but who knows what may happen?"" said one resident.The rebels launched their advance in October after Zairean attempts to expel to Rwanda the Banyamulenge, an ethnic Tutsi group which migrated to Zaire up to 200 years ago. The rebels have since captured the towns of Kamanyola, Uvira, Bukavu, Goma, Beni, Butembo and Bunia.Analysts say the ADFL's next target will be Kisangani, the biggest city in eastern Zaire, which is still in government hands.";GCAT,GVIO;"282894";"";RCV1;2018-05-07 20:44:30.000;1;""
